"@timestamp","original_path",timestamp,"upstream_svc_time",duration,authority
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/f13db10b-1306-4495-9b08-1e85b27170d7","Sep 26, 2021 @ 12:02:11.975",1052,"1,052","api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/5e219009-0819-49b7-8a31-3d25ab9bea88","Sep 26, 2021 @ 12:02:09.667",578,579,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/93aea1d9-2402-44aa-ba9a-7cbecaf5ecfa","Sep 26, 2021 @ 12:02:07.725",845,845,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/1da0c3bf-2d8f-406b-bb29-cf6bea6467b1","Sep 26, 2021 @ 12:02:09.763",694,694,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/83f9706e-75ae-4a6c-8b5a-246be2b8b85b","Sep 26, 2021 @ 12:02:12.456",379,379,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/e5020d31-b553-4539-a24b-b22bc2861503","Sep 26, 2021 @ 12:02:09.662",642,643,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/89581c93-86b4-4f85-8d11-f9b49894c352","Sep 26, 2021 @ 12:02:11.838",724,724,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/3b45a651-8f4c-47c1-8c1d-cb6c28631068","Sep 26, 2021 @ 12:02:10.412",618,619,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/fc61092b-6e09-43a1-a299-7410eaf502cb","Sep 26, 2021 @ 12:02:11.558",481,482,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/fd2c8f39-2262-4d43-8cca-b10766e34fae","Sep 26, 2021 @ 12:02:11.133",737,738,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/ad0192ff-5a69-4319-ba5f-e797353ccbfd","Sep 26, 2021 @ 12:02:08.948",587,588,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/840b81bc-72d6-4ed3-b106-094741c12a7a","Sep 26, 2021 @ 12:02:07.915",688,688,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/af18c927-20fe-4e01-be2c-550230f1302b","Sep 26, 2021 @ 12:02:03.395",1036,"1,036","api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/b190a740-f6e8-474b-b2e6-0b1b3fd81f44","Sep 26, 2021 @ 12:02:03.361",1062,"1,062","api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/5e9c46e1-07ac-4b57-9d9f-a138e204b587","Sep 26, 2021 @ 12:02:05.386",542,543,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/ac6016f4-2f64-40ee-a149-0f683471a1d2","Sep 26, 2021 @ 12:02:03.167",537,537,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/e2691505-d534-4453-9a71-b230e12671a0","Sep 26, 2021 @ 12:02:05.284",981,981,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/5da6aef3-5243-4949-8f47-4c8114d1d52a","Sep 26, 2021 @ 12:02:03.223",781,782,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/dba73c61-75f7-4088-a83d-ff5c6cc7dca5","Sep 26, 2021 @ 12:02:06.355",477,477,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/d78559d8-ae4a-4aee-b412-0221c4a43655","Sep 26, 2021 @ 12:02:03.816",741,741,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/8d3dd8c9-4844-4521-880b-efeb628e26a9","Sep 26, 2021 @ 12:02:04.108",1001,"1,001","api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/df0d2f8e-7fa2-421f-b5d9-b99d280ac641","Sep 26, 2021 @ 12:02:04.531",647,647,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/6ae5c55f-1ca5-4aae-b788-b1a774a97157","Sep 26, 2021 @ 12:02:02.188",1100,"1,100","api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/da032aa9-d3f3-45e8-ad04-6ed6f121b22f","Sep 26, 2021 @ 12:02:06.240",412,413,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/36e93793-0cc9-419e-b569-38bf1b5e302f","Sep 26, 2021 @ 12:02:06.933",1081,"1,081","api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/8149d97b-7825-4fe2-b079-5d82e46ae3ae","Sep 26, 2021 @ 12:02:04.674",596,596,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/2d969bb8-1feb-4816-b884-eeb85cd0960b","Sep 26, 2021 @ 12:02:04.535",660,661,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/0f69833a-82c4-4b57-8ce5-3cfb54032506","Sep 26, 2021 @ 12:02:06.753",868,869,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/344c2821-bffe-4c29-82d6-0b875930b9c4","Sep 26, 2021 @ 12:02:05.211",925,926,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/53b38fd5-5afb-40a2-8b9e-373d9438bf0b","Sep 26, 2021 @ 12:02:02.495",762,762,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/44c98c2a-0346-47b8-a092-0d3af6b1e3f8","Sep 26, 2021 @ 12:02:05.306",947,947,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/f609dfeb-fbc3-4f95-b622-28605a5e115c","Sep 26, 2021 @ 12:02:06.041",657,658,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/decb46ee-5d43-4080-98d4-ebf61e991c5f","Sep 26, 2021 @ 12:02:06.369",843,843,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.206","/eis/1.0.0/endpoint/endpointuuid/4b409987-2430-447e-8475-4212ec932592","Sep 26, 2021 @ 12:02:06.814",987,987,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:11.412","/eis/1.0.0/endpoint/endpointuuid/725ff4a8-0de2-4a60-a9df-7bac92de78a4","Sep 26, 2021 @ 12:02:10.072",637,637,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.412","/eis/1.0.0/endpoint/endpointuuid/350214eb-a5ce-4d98-880a-334046ad9910","Sep 26, 2021 @ 12:02:10.411",503,503,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.412","/eis/1.0.0/endpoint/endpointuuid/3b45a651-8f4c-47c1-8c1d-cb6c28631068","Sep 26, 2021 @ 12:02:10.478",552,552,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.412","/eis/1.0.0/endpoint/endpointuuid/1da0c3bf-2d8f-406b-bb29-cf6bea6467b1","Sep 26, 2021 @ 12:02:09.834",622,622,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.412","/eis/1.0.0/endpoint/endpointuuid/e5020d31-b553-4539-a24b-b22bc2861503","Sep 26, 2021 @ 12:02:09.727",576,576,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.412","/eis/1.0.0/endpoint/endpointuuid/e8d6aa6a-83c8-4aee-80bd-ae3db379b738","Sep 26, 2021 @ 12:02:10.610",532,532,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.411","/eis/1.0.0/endpoint/endpointuuid/e2691505-d534-4453-9a71-b230e12671a0","Sep 26, 2021 @ 12:02:05.356",907,908,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.411","/eis/1.0.0/endpoint/endpointuuid/63d9fff2-4c69-469b-a9b2-af7cbf64897d","Sep 26, 2021 @ 12:02:08.783",767,767,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.411","/eis/1.0.0/endpoint/endpointuuid/44c98c2a-0346-47b8-a092-0d3af6b1e3f8","Sep 26, 2021 @ 12:02:05.376",875,875,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.411","/eis/1.0.0/endpoint/endpointuuid/e863aa79-2210-4408-ae74-469aefd72b06","Sep 26, 2021 @ 12:02:09.501",485,485,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.411","/eis/1.0.0/endpoint/endpointuuid/6201f393-de39-49ac-84d7-5b34ee676759","Sep 26, 2021 @ 12:02:08.383",866,867,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.411","/eis/1.0.0/endpoint/endpointuuid/1d246e15-880e-4271-ab71-7a8360afe1f4","Sep 26, 2021 @ 12:02:06.014",424,424,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.411","/eis/1.0.0/endpoint/endpointuuid/dba73c61-75f7-4088-a83d-ff5c6cc7dca5","Sep 26, 2021 @ 12:02:06.426",405,405,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.411","/eis/1.0.0/endpoint/endpointuuid/f609dfeb-fbc3-4f95-b622-28605a5e115c","Sep 26, 2021 @ 12:02:06.109",589,589,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.411","/eis/1.0.0/endpoint/endpointuuid/4b409987-2430-447e-8475-4212ec932592","Sep 26, 2021 @ 12:02:06.879",921,922,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.411","/eis/1.0.0/endpoint/endpointuuid/286dab5d-6689-478a-8a90-ee88ddaa5721","Sep 26, 2021 @ 12:02:07.233",726,726,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.411","/eis/1.0.0/endpoint/endpointuuid/29ce3a6d-6b7c-413d-9f70-a83a37559967","Sep 26, 2021 @ 12:02:06.334",866,867,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.411","/eis/1.0.0/endpoint/endpointuuid/f3dc32f9-f396-4d21-9c7f-e3547a406c0b","Sep 26, 2021 @ 12:02:07.393",776,777,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.411","/eis/1.0.0/endpoint/endpointuuid/13dfffd1-21b6-4ed9-bb2c-b773c9467b64","Sep 26, 2021 @ 12:02:07.418",764,764,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.411","/eis/1.0.0/endpoint/endpointuuid/81b25089-50de-434c-9b63-be1215f765f7","Sep 26, 2021 @ 12:02:08.185",635,635,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.411","/eis/1.0.0/endpoint/endpointuuid/3cdddb3f-3e7d-4ce8-8238-1dcc0b590f70","Sep 26, 2021 @ 12:02:08.933",677,677,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.411","/eis/1.0.0/endpoint/endpointuuid/acaf8506-0fb1-4aa3-b12f-1efd52daec11","Sep 26, 2021 @ 12:02:09.522",351,352,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.411","/eis/1.0.0/endpoint/endpointuuid/0bcf1238-5101-404c-879a-ba4002d50716","Sep 26, 2021 @ 12:02:06.003",512,512,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.411","/eis/1.0.0/endpoint/endpointuuid/ad0192ff-5a69-4319-ba5f-e797353ccbfd","Sep 26, 2021 @ 12:02:09.016",515,517,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.411","/eis/1.0.0/endpoint/endpointuuid/3b192004-8641-4db7-9904-b99175286b84","Sep 26, 2021 @ 12:02:07.460",843,844,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.411","/eis/1.0.0/endpoint/endpointuuid/93aea1d9-2402-44aa-ba9a-7cbecaf5ecfa","Sep 26, 2021 @ 12:02:07.791",778,778,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.410","/eis/1.0.0/endpoint/endpointuuid/8d3dd8c9-4844-4521-880b-efeb628e26a9","Sep 26, 2021 @ 12:02:04.178",930,931,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.410","/eis/1.0.0/endpoint/endpointuuid/5862fe80-e39f-4f5b-aa05-cfb24fb25d2c","Sep 26, 2021 @ 12:02:05.212",618,618,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.410","/eis/1.0.0/endpoint/endpointuuid/68b185d1-72e7-4fdd-bc50-6e5dd1e3aec8","Sep 26, 2021 @ 12:02:04.965",1045,"1,045","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:11.410","/eis/1.0.0/endpoint/endpointuuid/8149d97b-7825-4fe2-b079-5d82e46ae3ae","Sep 26, 2021 @ 12:02:04.767",502,502,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.472","/eis/1.0.0/endpoint/endpointuuid/5e219009-0819-49b7-8a31-3d25ab9bea88","Sep 26, 2021 @ 12:02:09.731",513,514,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.472","/eis/1.0.0/endpoint/endpointuuid/5a2e56d8-47a6-4889-8b87-c1cadd61c75f","Sep 26, 2021 @ 12:02:09.806",613,613,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.472","/eis/1.0.0/endpoint/endpointuuid/4bc62d59-2468-4139-80a7-b4d2ce3db5e8","Sep 26, 2021 @ 12:02:09.697",540,540,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.471","/eis/1.0.0/endpoint/endpointuuid/2cac5f05-a8f0-4922-b755-38f417817f06","Sep 26, 2021 @ 12:02:06.614",614,615,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.471","/eis/1.0.0/endpoint/endpointuuid/162433e6-d78e-494a-996b-535ac901d13e","Sep 26, 2021 @ 12:02:08.144",610,610,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.471","/eis/1.0.0/endpoint/endpointuuid/ade9431a-0839-4d18-8e89-1f983c156720","Sep 26, 2021 @ 12:02:08.370",475,475,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.471","/eis/1.0.0/endpoint/endpointuuid/fe640699-c31d-4717-b1da-87fdcba1ffe8","Sep 26, 2021 @ 12:02:08.457",861,861,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.471","/eis/1.0.0/endpoint/endpointuuid/decb46ee-5d43-4080-98d4-ebf61e991c5f","Sep 26, 2021 @ 12:02:06.415",794,794,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.471","/eis/1.0.0/endpoint/endpointuuid/36e93793-0cc9-419e-b569-38bf1b5e302f","Sep 26, 2021 @ 12:02:07.066",946,947,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.471","/eis/1.0.0/endpoint/endpointuuid/a7b79e30-557d-4ec0-a8a3-0741374f0a2e","Sep 26, 2021 @ 12:02:08.404",912,913,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.471","/eis/1.0.0/endpoint/endpointuuid/fdedee71-18e8-41e9-9828-01aab1f01de0","Sep 26, 2021 @ 12:02:06.676",604,604,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.471","/eis/1.0.0/endpoint/endpointuuid/0f69833a-82c4-4b57-8ce5-3cfb54032506","Sep 26, 2021 @ 12:02:06.822",798,799,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.471","/eis/1.0.0/endpoint/endpointuuid/e982f54d-3207-4a24-8840-3e5f4df989af","Sep 26, 2021 @ 12:02:08.732",825,826,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.471","/eis/1.0.0/endpoint/endpointuuid/269cf088-2bf8-441a-bf2b-9ece4af9717a","Sep 26, 2021 @ 12:02:08.995",663,663,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.471","/eis/1.0.0/endpoint/endpointuuid/ed5ae925-fd7d-43fd-9b2f-d4c854435520","Sep 26, 2021 @ 12:02:06.197",782,783,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.471","/eis/1.0.0/endpoint/endpointuuid/840b81bc-72d6-4ed3-b106-094741c12a7a","Sep 26, 2021 @ 12:02:07.973",629,629,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.471","/eis/1.0.0/endpoint/endpointuuid/6851e64e-75da-44be-b044-b3a628e7e481","Sep 26, 2021 @ 12:02:09.413",471,471,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.471","/eis/1.0.0/endpoint/endpointuuid/00ab8fba-086c-478b-83d5-56dffdf96889","Sep 26, 2021 @ 12:02:07.384",814,814,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.470","/eis/1.0.0/endpoint/endpointuuid/c559124f-84a3-4af4-8a56-157065b0fc34","Sep 26, 2021 @ 12:02:03.264",765,766,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.470","/eis/1.0.0/endpoint/endpointuuid/d78559d8-ae4a-4aee-b412-0221c4a43655","Sep 26, 2021 @ 12:02:03.878",678,679,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.470","/eis/1.0.0/endpoint/endpointuuid/104ab6ee-c80c-4a57-877e-31f9ba9a8d9c","Sep 26, 2021 @ 12:02:04.236",798,798,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.470","/eis/1.0.0/endpoint/endpointuuid/6f5338d6-fc6d-4aa3-857a-22b52e1ddfd0","Sep 26, 2021 @ 12:02:05.634",519,519,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.470","/eis/1.0.0/endpoint/endpointuuid/da032aa9-d3f3-45e8-ad04-6ed6f121b22f","Sep 26, 2021 @ 12:02:06.299",352,353,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.470","/eis/1.0.0/endpoint/endpointuuid/344c2821-bffe-4c29-82d6-0b875930b9c4","Sep 26, 2021 @ 12:02:05.276",856,856,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.470","/eis/1.0.0/endpoint/endpointuuid/7e705a86-9ffb-4282-9ee1-c95c0fd21c66","Sep 26, 2021 @ 12:02:04.922",907,907,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.470","/eis/1.0.0/endpoint/endpointuuid/5da6aef3-5243-4949-8f47-4c8114d1d52a","Sep 26, 2021 @ 12:02:03.279",724,725,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.470","/eis/1.0.0/endpoint/endpointuuid/ae38e118-6955-4e3b-ad79-017d68d089a7","Sep 26, 2021 @ 12:02:04.045",737,737,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.470","/eis/1.0.0/endpoint/endpointuuid/482e650a-2b12-4b1b-b089-98b0c78e8780","Sep 26, 2021 @ 12:02:04.996",491,492,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.470","/eis/1.0.0/endpoint/endpointuuid/5e9c46e1-07ac-4b57-9d9f-a138e204b587","Sep 26, 2021 @ 12:02:05.447",479,480,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.470","/eis/1.0.0/endpoint/endpointuuid/2d969bb8-1feb-4816-b884-eeb85cd0960b","Sep 26, 2021 @ 12:02:04.588",607,607,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:10.470","/eis/1.0.0/endpoint/endpointuuid/df0d2f8e-7fa2-421f-b5d9-b99d280ac641","Sep 26, 2021 @ 12:02:04.592",585,585,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/fdedee71-18e8-41e9-9828-01aab1f01de0","Sep 26, 2021 @ 12:02:06.623",660,660,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/c559124f-84a3-4af4-8a56-157065b0fc34","Sep 26, 2021 @ 12:02:03.203",828,829,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/1d246e15-880e-4271-ab71-7a8360afe1f4","Sep 26, 2021 @ 12:02:05.946",494,494,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/ed5ae925-fd7d-43fd-9b2f-d4c854435520","Sep 26, 2021 @ 12:02:06.126",923,923,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/c9ac8b69-9fd1-4d65-a9aa-6738c1a48006","Sep 26, 2021 @ 12:02:04.146",609,609,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/5862fe80-e39f-4f5b-aa05-cfb24fb25d2c","Sep 26, 2021 @ 12:02:05.144",687,688,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/c33f5305-abf0-45c5-a065-848b7777656d","Sep 26, 2021 @ 12:02:02.184",1037,"1,037","api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/87fb0bf5-c1c7-4169-a4a0-8bbc0a939ec4","Sep 26, 2021 @ 12:02:02.207",881,881,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/3b91bfe7-5e5d-42da-9faf-96f11c468e83","Sep 26, 2021 @ 12:02:04.012",826,826,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/7e705a86-9ffb-4282-9ee1-c95c0fd21c66","Sep 26, 2021 @ 12:02:04.868",964,964,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/2bff8cf1-f672-4377-b44d-dc83a988d5ae","Sep 26, 2021 @ 12:02:02.845",526,526,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/60c19097-5341-4205-8c00-99ce0d3688cd","Sep 26, 2021 @ 12:02:03.323",587,587,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/13dfffd1-21b6-4ed9-bb2c-b773c9467b64","Sep 26, 2021 @ 12:02:07.350",833,833,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/00ab8fba-086c-478b-83d5-56dffdf96889","Sep 26, 2021 @ 12:02:07.306",894,894,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/482e650a-2b12-4b1b-b089-98b0c78e8780","Sep 26, 2021 @ 12:02:04.942",547,548,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/6f5338d6-fc6d-4aa3-857a-22b52e1ddfd0","Sep 26, 2021 @ 12:02:05.591",564,565,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/2cac5f05-a8f0-4922-b755-38f417817f06","Sep 26, 2021 @ 12:02:06.555",682,683,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/286dab5d-6689-478a-8a90-ee88ddaa5721","Sep 26, 2021 @ 12:02:07.163",797,797,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/162433e6-d78e-494a-996b-535ac901d13e","Sep 26, 2021 @ 12:02:08.076",680,680,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/0016d8d5-6fa0-4414-8ea8-ec3ac6415df4","Sep 26, 2021 @ 12:02:03.475",597,597,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/0bcf1238-5101-404c-879a-ba4002d50716","Sep 26, 2021 @ 12:02:05.936",580,580,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/18737438-dfcd-4efb-99b2-44f78669fa1b","Sep 26, 2021 @ 12:02:02.208",840,840,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/104ab6ee-c80c-4a57-877e-31f9ba9a8d9c","Sep 26, 2021 @ 12:02:04.180",856,856,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/68b185d1-72e7-4fdd-bc50-6e5dd1e3aec8","Sep 26, 2021 @ 12:02:04.900",1111,"1,111","api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/29ce3a6d-6b7c-413d-9f70-a83a37559967","Sep 26, 2021 @ 12:02:06.258",944,944,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/3b192004-8641-4db7-9904-b99175286b84","Sep 26, 2021 @ 12:02:07.388",917,917,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:09.072","/eis/1.0.0/endpoint/endpointuuid/ca45bcdc-b060-453a-92d6-8b6d14e02967","Sep 26, 2021 @ 12:02:03.168",711,711,"api.pn.telstra.com"
